"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"20462",14,11.6209949463285,1.20471612496684,11,11.5865384615385,0.949377593360996,0.24145025920694,0.333333333333333,0,0
"20464",8,10.7740951239755,0.742521753144507,11,11.5865384615385,0.949377593360996,0.391701018121361,0.362281822051937,0,0
"20466",8,10.8025360948826,0.740566838169583,8,11.5865384615385,0.69045643153527,0.397859184548146,0.452135493372607,0,0
"20471",7,12.3863462011708,0.565138410174452,9,11.5865384615385,0.776763485477178,0.491767029810102,0.444184960298926,0,0
"20473",8,10.86793014812,0.736110730467283,9,11.5865384615385,0.776763485477178,0.399427966916204,0.43204110228865,0,0
"20482",5,11.3404560935185,0.440899374660752,7,11.5865384615385,0.604149377593361,0.57233231676353,0.510605276771857,0,0
"20484",2,11.6147189698398,0.172195298499554,5,11.5865384615385,0.431535269709544,0.804864656222113,0.639420289855073,0,0
"20488",6,10.9063339003165,0.550139034329941,7,11.5865384615385,0.604149377593361,0.460518633817267,0.490946714950854,0,0
"20490",10,10.8110726173003,0.924977599724713,11,11.5865384615385,0.949377593360996,0.309223316777307,0.340144742443593,0,0
"20498",16,13.1201399419389,1.21949918757007,15,11.5865384615385,1.29460580912863,0.262576202549913,0.276672694394213,0,0
"20499",10,10.9025020083034,0.917220651955301,13,11.5865384615385,1.12199170124481,0.318889025239386,0.328901055924912,0,0
"20503",12,11.0271935542055,1.08821886013087,12,11.5865384615385,1.0356846473029,0.243037285381787,0.305340399510803,0,0
"20508",10,12.9470937644998,0.772374108189396,9,11.5865384615385,0.776763485477178,0.386766762404049,0.393741242410089,0,0
"20510",6,11.9837875041459,0.500676434551619,7,11.5865384615385,0.604149377593361,0.575132420523552,0.571650284531816,0,0
"20515",7,10.4354596455765,0.670789810678558,9,11.5865384615385,0.776763485477178,0.377605544475304,0.421765530126109,0,0
"20517",11,10.8165154292129,1.01696337161333,12,11.5865384615385,1.0356846473029,0.317441965543934,0.351814105177334,0,0
"20536",3,12.5295732592717,0.239433533602594,3,11.5865384615385,0.258921161825726,0.726968068643925,0.74291364535267,0,0
"20539",9,10.3775742035921,0.867254699743294,10,11.5865384615385,0.863070539419087,0.322994811815951,0.38173719376392,0,0
"20546",11,10.9040233709028,1.00880194638553,11,11.5865384615385,0.949377593360996,0.299518333695764,0.358024691358025,0,0
"20549",4,11.9990284935716,0.333360321807968,4,11.5865384615385,0.345228215767635,0.646386716293025,0.680444170265268,0,0
"20551",5,13.0694992547752,0.382570127786124,4,11.5865384615385,0.345228215767635,0.605630068284303,0.64589759407773,0,0
"20559",5,10.7966970050713,0.463104595567648,5,11.5865384615385,0.431535269709544,0.569292143814808,0.59304347826087,0,0
"20569",14,13.2053418377438,1.06017702320926,12,11.5865384615385,1.0356846473029,0.303301965412764,0.318385650224215,0,0
"20570",5,10.8797664260502,0.45956868963916,5,11.5865384615385,0.431535269709544,0.541533804690585,0.581449275362319,0,0
"20574",12,13.0701396795581,0.918123317286975,11,11.5865384615385,0.949377593360996,0.347258116812313,0.3495104299702,0,0
"20611",9,10.8484675899202,0.829610258352277,10,11.5865384615385,0.863070539419087,0.339038970139217,0.353229398663697,0,0
"20615",9,13.0815206502393,0.687993409989025,9,11.5865384615385,0.776763485477178,0.39432019613013,0.428304530593181,0,0
"20617",5,13.2758160638581,0.376624681748337,5,11.5865384615385,0.431535269709544,0.618641946533868,0.644057971014493,0,0
"20626",8,11.2470316648938,0.711298788725826,8,11.5865384615385,0.69045643153527,0.414221324404132,0.451153657339224,0,0
"20629",9,13.3356465888794,0.674882911752109,7,11.5865384615385,0.604149377593361,0.493515934643128,0.514743921365753,0,0
"20632",8,13.3334338839889,0.59999547525462,8,11.5865384615385,0.69045643153527,0.45420327675741,0.44918998527246,0,0
"20633",5,13.1900391327055,0.379073932207086,5,11.5865384615385,0.431535269709544,0.652790173466551,0.664927536231884,0,0
"20636",13,13.2977192896703,0.977611251735356,11,11.5865384615385,0.949377593360996,0.30400131325426,0.324819071945509,0,0
"20637",12,13.2977192896703,0.902410386217251,10,11.5865384615385,0.863070539419087,0.335418884668096,0.363028953229399,0,0
"20641",9,12.8726862139537,0.699154772392741,10,11.5865384615385,0.863070539419087,0.389156381403145,0.376391982182628,0,0
"20644",4,13.1623879902226,0.303896223312313,4,11.5865384615385,0.345228215767635,0.624977844302132,0.618753855644664,0,0
"20660",13,11.9838965521079,1.0847890703557,13,11.5865384615385,1.12199170124481,0.274403550956865,0.292139225655065,0,0
"20661",5,12.9120943341463,0.387233849955495,4,11.5865384615385,0.345228215767635,0.624276588329312,0.649599012954966,0,0
"21878",5,13.2769633135492,0.376592137970095,6,11.5865384615385,0.517842323651452,0.580162992853959,0.524330235101148,0,0
"21890",15,15.5332946152525,0.965667643055653,10,11.5865384615385,0.863070539419087,0.314356810520395,0.419153674832962,0,0
"22352",12,15.5033428808619,0.774026614273842,9,11.5865384615385,0.776763485477178,0.357319086170796,0.395609528257823,0,0
"22353",10,15.5061366069582,0.644905965520296,9,11.5865384615385,0.776763485477178,0.453927850766736,0.431106959364783,0,0
"22394",17,15.51705137501,1.09556897049257,11,11.5865384615385,0.949377593360996,0.262440580278063,0.357173265219242,0,0
"22397",17,15.5351781240546,1.09429063923492,11,11.5865384615385,0.949377593360996,0.27218253703022,0.35291613452533,0,0
"22439",15,15.5047754003921,0.967443875363761,11,11.5865384615385,0.949377593360996,0.283015305126518,0.335887611749681,0,0
"22463",12,15.5412427921138,0.772139021345785,8,11.5865384615385,0.69045643153527,0.398736568173083,0.44526264113893,0,0
"22471",10,15.5284340216692,0.643979939383809,8,11.5865384615385,0.69045643153527,0.462229344389781,0.46980854197349,0,0
"22486",11,15.4974079879037,0.709796116136705,6,11.5865384615385,0.517842323651452,0.418794308500822,0.548387096774194,0,0
"22527",8,15.5551596759151,0.514298802884476,6,11.5865384615385,0.517842323651452,0.53702719523704,0.594313832695462,0,0
"22531",6,15.5574303632801,0.385667803737157,4,11.5865384615385,0.345228215767635,0.618052096406068,0.721159777914867,0,0
"25611",2,13.015852870862,0.153658774407116,5,11.5865384615385,0.431535269709544,0.819880035911464,0.660289855072464,0,0
"25617",4,13.0502931839327,0.306506523924284,6,11.5865384615385,0.517842323651452,0.722591803762901,0.600874794969929,0,0
"25628",11,12.632530224864,0.870767756276511,10,11.5865384615385,0.863070539419087,0.349820182437265,0.367483296213808,0,0
"25717",9,11.4547855027081,0.785697820170639,10,11.5865384615385,0.863070539419087,0.404463830750936,0.417371937639198,0,0
"25718",7,11.7335081755646,0.59658201922744,7,11.5865384615385,0.604149377593361,0.493565667733916,0.490946714950854,0,0
"25719",11,11.4086782007267,0.964178304135124,12,11.5865384615385,1.0356846473029,0.314962831294666,0.335507541785569,0,0
"25731",4,10.7616202191738,0.371691243375536,5,11.5865384615385,0.431535269709544,0.653978328775653,0.661449275362319,0,0
"25784",3,11.244668505799,0.266793102744902,4,11.5865384615385,0.345228215767635,0.742898923909456,0.680444170265268,0,0
"25804",11,11.2339129351032,0.979177964396337,11,11.5865384615385,0.949377593360996,0.338216854400347,0.3495104299702,0,0
"25807",7,11.2411749379692,0.622710707610837,7,11.5865384615385,0.604149377593361,0.542663738107287,0.546818416968443,0,0
"25808",8,10.7645962798451,0.743176965677633,9,11.5865384615385,0.776763485477178,0.39915847869316,0.433909388136385,0,0
"25810",6,11.2389832016442,0.533856123134185,6,11.5865384615385,0.517842323651452,0.545067530516155,0.552761071623838,0,0
"25812",6,11.2335669451882,0.534113521491056,6,11.5865384615385,0.517842323651452,0.524236980651803,0.533078184800437,0,0
"25813",5,11.2429121980617,0.444724632899117,6,11.5865384615385,0.517842323651452,0.614923058209832,0.581191908146528,0,0
"25814",6,11.2325054783435,0.534163994984746,5,11.5865384615385,0.431535269709544,0.489443964649333,0.540869565217391,0,0
"25819",5,11.2454204455557,0.44462543879149,7,11.5865384615385,0.604149377593361,0.61653945187328,0.565442317640973,0,0
"25821",7,11.2261525571632,0.623543993755315,7,11.5865384615385,0.604149377593361,0.466648705346028,0.479565442317641,0,0
"25996",9,12.9369328001682,0.695682673707864,9,11.5865384615385,0.776763485477178,0.400953280352151,0.418963101354507,0,0
"25997",7,10.9423402875006,0.639716899317791,9,11.5865384615385,0.776763485477178,0.439020046745065,0.437645959831854,0,0
"25998",9,10.3705458394648,0.867842458759576,10,11.5865384615385,0.863070539419087,0.366620565999787,0.397772828507795,0,0
"25999",11,10.9047789212739,1.00873205036192,13,11.5865384615385,1.12199170124481,0.290799274882021,0.321079389910051,0,0
"26001",9,10.8709233805427,0.827896553489523,9,11.5865384615385,0.776763485477178,0.385178152481362,0.436711816907987,0,0
"26003",11,11.4835061629605,0.957895597729548,12,11.5865384615385,1.0356846473029,0.316834383894545,0.342845495311863,0,0
"26006",6,10.8529857914458,0.552843255791338,6,11.5865384615385,0.517842323651452,0.523078766482428,0.54510661563696,0,0
"26007",4,10.3535908718924,0.386339391762049,5,11.5865384615385,0.431535269709544,0.590926611670518,0.583768115942029,0,0
"26008",4,10.3563657611242,0.386235875814199,5,11.5865384615385,0.431535269709544,0.629485855176136,0.631304347826087,0,0
"26009",4,10.3558370913131,0.386255593317064,4,11.5865384615385,0.345228215767635,0.602292604333626,0.639728562615669,0,0
"26026",7,10.9137950240317,0.641390092500941,9,11.5865384615385,0.776763485477178,0.448941032427208,0.430172816440916,0,0
"26027",6,10.8833937351256,0.551298624861408,8,11.5865384615385,0.69045643153527,0.494908898585858,0.468826705940108,0,0
"26028",2,10.4668370537548,0.191079691957422,2,11.5865384615385,0.172614107883817,0.782674553894329,0.794762915782024,0,0
"26030",2,10.4317213608082,0.191722912338703,3,11.5865384615385,0.258921161825726,0.80798728454208,0.75609756097561,0,0
"26042",2,11.0080332330689,0.18168549800448,4,11.5865384615385,0.345228215767635,0.788591512155147,0.680444170265268,0,0
"26047",7,11.8617685648288,0.59013122383416,9,11.5865384615385,0.776763485477178,0.468850200395797,0.441382531527324,0,0
"26051",2,11.7547215603069,0.170144395997737,4,11.5865384615385,0.345228215767635,0.81437646802929,0.680444170265268,0,0
"26058",8,11.8901386632889,0.672826467928436,9,11.5865384615385,0.776763485477178,0.379400092867425,0.411489957963568,0,0
"26063",3,11.8215896297304,0.253772977574457,3,11.5865384615385,0.258921161825726,0.777120810119639,0.752142386288728,0,0
"26065",2,11.8771066787501,0.168391179274182,3,11.5865384615385,0.258921161825726,0.775528836395621,0.702043506921556,0,0
"26071",5,11.691663695986,0.427655133607428,5,11.5865384615385,0.431535269709544,0.548825471085904,0.581449275362319,0,0
"26611",6,13.3811502460588,0.448391946108459,5,11.5865384615385,0.431535269709544,0.577750333395659,0.645217391304348,0,0
"26629",10,13.9507031196684,0.716809748886527,7,11.5865384615385,0.604149377593361,0.442362483774155,0.559234350750129,0,0
"26630",8,13.9836889564359,0.572095104869881,6,11.5865384615385,0.517842323651452,0.495570117250959,0.594313832695462,0,0
"26640",6,15.433356370889,0.388768318168136,5,11.5865384615385,0.431535269709544,0.589006520120676,0.606956521739131,0,0
"26955",16,11.7289035342865,1.36415138492937,15,11.5865384615385,1.29460580912863,0.240158202498647,0.260759493670886,0,0
"26968",9,11.7295199499477,0.767294828637904,10,11.5865384615385,0.863070539419087,0.469237234194581,0.445879732739421,0,0
"26970",5,10.804136032768,0.462785731763782,5,11.5865384615385,0.431535269709544,0.568421213447881,0.613913043478261,0,0
"26973",13,12.8951234642605,1.00813303851104,12,11.5865384615385,1.0356846473029,0.310914666610833,0.317570322054627,0,0
"26974",7,9.88262399257002,0.708313905827314,9,11.5865384615385,0.776763485477178,0.393763359214464,0.425502101821579,0,0
"26978",10,13.0461238449849,0.766511196645133,8,11.5865384615385,0.69045643153527,0.385079014225799,0.435444280805106,0,0
"26990",11,12.9681331396312,0.848233117408668,10,11.5865384615385,0.863070539419087,0.361135767799046,0.42271714922049,0,0
"27000",12,13.2466617937767,0.905888607017781,10,11.5865384615385,0.863070539419087,0.33804239991481,0.387082405345212,0,0
"27003",6,13.3412765352373,0.449732076548496,5,11.5865384615385,0.431535269709544,0.550395901774839,0.573333333333333,0,0
"27004",10,11.4809230391564,0.871010106582403,11,11.5865384615385,0.949377593360996,0.340891881215077,0.346956151553853,0,0
"27008",13,11.9559991043907,1.08732025542105,13,11.5865384615385,1.12199170124481,0.291366872365769,0.310129057489245,0,0
"27010",14,12.8632523543946,1.08837171302303,14,11.5865384615385,1.20829875518672,0.276922587437766,0.310785419015408,0,0
"27012",6,10.875178156265,0.551715099632044,6,11.5865384615385,0.517842323651452,0.513003928469808,0.572443958447239,0,0
"27016",3,11.7330008633992,0.25568906326074,4,11.5865384615385,0.345228215767635,0.764472187667875,0.697717458359038,0,0
"27023",5,12.5613848116481,0.398045285211192,4,11.5865384615385,0.345228215767635,0.614550020513649,0.634793337446021,0,0
"27030",3,10.7658606451586,0.278658632029489,4,11.5865384615385,0.345228215767635,0.642850529443202,0.626156693399136,0,0
"27031",8,10.9381291377419,0.731386501224972,8,11.5865384615385,0.69045643153527,0.449867537066479,0.494354442808051,0,0
"27033",8,13.0702632733787,0.612076423609175,7,11.5865384615385,0.604149377593361,0.510557583482921,0.543714433523021,0,0
"27034",10,10.8571831300952,0.921049215084237,12,11.5865384615385,1.0356846473029,0.314984501325664,0.330615572768039,0,0
"27037",11,12.1330464251147,0.906614844663468,10,11.5865384615385,0.863070539419087,0.357185244716474,0.408463251670379,0,0
"27040",7,10.7660147122292,0.65019416999762,8,11.5865384615385,0.69045643153527,0.42333945296979,0.443298969072165,0,0
"27054",8,10.7928034676438,0.741234659185961,9,11.5865384615385,0.776763485477178,0.385145199048238,0.389070527790752,0,0
"27055",10,13.1217776896631,0.762091862589448,8,11.5865384615385,0.69045643153527,0.402197259893357,0.428571428571429,0,0
"27058",14,12.9577733626326,1.08043254100839,14,11.5865384615385,1.20829875518672,0.248860003094976,0.275460353250658,0,0
"27067",6,10.8007329533117,0.555517854754507,7,11.5865384615385,0.604149377593361,0.561630518555766,0.551991722710812,0,0
"27086",2,13.0627275197938,0.153107381055711,2,11.5865384615385,0.172614107883817,0.805607940668348,0.808917197452229,0,0
"27138",5,11.9227130671075,0.419367636531826,5,11.5865384615385,0.431535269709544,0.57012463605984,0.591884057971015,0,0
"27141",7,13.1368716639666,0.532851365154189,7,11.5865384615385,0.604149377593361,0.479711151552445,0.490946714950854,0,0
"27153",11,13.323055955459,0.825636403297764,11,11.5865384615385,0.949377593360996,0.350763664537215,0.358876117496807,0,0
"27154",10,11.3378374896216,0.882002410878951,12,11.5865384615385,1.0356846473029,0.366627345052126,0.352629433346922,0,0
"27164",13,12.8607156213486,1.01083021993117,12,11.5865384615385,1.0356846473029,0.28545586259229,0.350183448838157,0,0
"27171",16,13.2453523465503,1.20797088528695,15,11.5865384615385,1.29460580912863,0.24895505329955,0.267992766726944,0,0
"27178",5,13.1413293985256,0.380479010027782,5,11.5865384615385,0.431535269709544,0.623462101159666,0.632463768115942,0,0
"27190",11,11.9523879044763,0.92031818979707,11,11.5865384615385,0.949377593360996,0.351796799819889,0.376756066411239,0,0
"27204",11,13.0803106919501,0.84095861780788,10,11.5865384615385,0.863070539419087,0.371828306539783,0.387973273942094,0,0
"27311",6,15.4821888029938,0.387542102499084,4,11.5865384615385,0.345228215767635,0.591881582245046,0.695249845774213,0,0
"27313",6,15.4619702825175,0.38804886378446,4,11.5865384615385,0.345228215767635,0.592111841053457,0.695249845774213,0,0
"27315",7,15.4870897289453,0.451989374538008,5,11.5865384615385,0.431535269709544,0.553475778912104,0.630144927536232,0,0
"27316",6,15.466470440075,0.387935956251107,4,11.5865384615385,0.345228215767635,0.599113817514406,0.700185070943862,0,0
"27317",7,15.4732607827317,0.452393331844575,4,11.5865384615385,0.345228215767635,0.563473267154173,0.695249845774213,0,0
"27318",10,15.4718102366142,0.646336779411557,6,11.5865384615385,0.517842323651452,0.462035739982373,0.594313832695462,0,0
"27321",7,15.469729519511,0.452496599321361,5,11.5865384615385,0.431535269709544,0.52270089155527,0.620869565217391,0,0
"27322",6,15.469729519511,0.387854227989738,4,11.5865384615385,0.345228215767635,0.580661374696742,0.682911782850093,0,0
"27323",7,15.4849166911035,0.452052803359392,5,11.5865384615385,0.431535269709544,0.526265824945813,0.623188405797102,0,0
"27325",11,14.8055405190037,0.7429651072773,7,11.5865384615385,0.604149377593361,0.407840494499615,0.549922400413865,0,0
"27326",7,15.4736258815256,0.452382657665099,4,11.5865384615385,0.345228215767635,0.546429476339057,0.690314620604565,0,0
"27327",8,15.4900231450506,0.516461462006024,5,11.5865384615385,0.431535269709544,0.517257105856003,0.644057971014493,0,0
"27329",11,15.3920244383581,0.714655829975628,6,11.5865384615385,0.517842323651452,0.429428020610213,0.57353745215965,0,0
"27330",9,15.3920244383581,0.584718406343696,5,11.5865384615385,0.431535269709544,0.488878877237436,0.644057971014493,0,0
"27331",9,15.3477194026317,0.586406342460024,5,11.5865384615385,0.431535269709544,0.495020369951963,0.637101449275362,0,0
"27335",7,15.4089216283864,0.454282276775589,4,11.5865384615385,0.345228215767635,0.568078095252136,0.686613201727329,0,0
"27336",8,15.3825788221274,0.52006884492555,5,11.5865384615385,0.431535269709544,0.52815900019036,0.648695652173913,0,0
"27337",9,15.3825788221274,0.585077450541244,6,11.5865384615385,0.517842323651452,0.48559825112641,0.600874794969929,0,0
"27338",10,15.3828317146445,0.650075368794418,6,11.5865384615385,0.517842323651452,0.454828607474907,0.583378895571351,0,0
"27341",10,15.4199638754283,0.64850994987965,7,11.5865384615385,0.604149377593361,0.410831339146679,0.480600103466115,0,0
"27342",8,15.4934634360027,0.516346782825211,5,11.5865384615385,0.431535269709544,0.497623946851568,0.620869565217391,0,0
"27343",6,15.4917946276709,0.387301803580781,4,11.5865384615385,0.345228215767635,0.59635722627715,0.696483652066626,0,0
"27345",13,15.4107712208314,0.843565828972101,8,11.5865384615385,0.69045643153527,0.334000383027298,0.454099165439372,0,0
"27346",11,15.4104272094788,0.713802404727235,9,11.5865384615385,0.776763485477178,0.390444173802235,0.475945819710416,0,0
"27347",8,15.4850656401476,0.516626805846964,6,11.5865384615385,0.517842323651452,0.49976148172617,0.587752870420995,0,0
"27348",9,15.4620604203065,0.582069902416125,6,11.5865384615385,0.517842323651452,0.473069799582231,0.583378895571351,0,0
"27349",10,15.4620604203065,0.646744336017916,7,11.5865384615385,0.604149377593361,0.43832364899786,0.529229177444387,0,0
"27351",6,15.4893456932743,0.387363037717294,3,11.5865384615385,0.258921161825726,0.592500568062676,0.732366512854318,0,0
"27352",9,15.4902735620334,0.58100975195551,6,11.5865384615385,0.517842323651452,0.46054858863481,0.561509021323127,0,0
"27354",5,15.4866460859591,0.32285880185079,3,11.5865384615385,0.258921161825726,0.64478979465368,0.745550428477258,0,0
"27355",7,15.485815902883,0.452026554099535,4,11.5865384615385,0.345228215767635,0.558287817148797,0.677976557680444,0,0
"27356",5,15.4906750013723,0.32277483063566,3,11.5865384615385,0.258921161825726,0.609186179592865,0.707317073170732,0,0
"27357",14,15.3681459838922,0.910975209024812,11,11.5865384615385,0.949377593360996,0.291584101517639,0.345253299276288,0,0
"27361",7,15.3213958948372,0.456877431276271,5,11.5865384615385,0.431535269709544,0.539218696408136,0.641739130434783,0,0
"27365",13,15.4452368980184,0.841683431975583,11,11.5865384615385,0.949377593360996,0.323337627023108,0.345253299276288,0,0
"29342",5,12.3300340142699,0.405513885380473,7,11.5865384615385,0.604149377593361,0.653137826746188,0.538541127780652,0,0
"29628",12,11.2148877052996,1.07000625555345,11,11.5865384615385,0.949377593360996,0.303413021250518,0.337590464027246,0,0
"30600",10,13.1680363552315,0.759414671271551,9,11.5865384615385,0.776763485477178,0.406001084525764,0.432975245212518,0,0
"30601",5,13.284850586711,0.376368553591529,4,11.5865384615385,0.345228215767635,0.614060570734949,0.67550894509562,0,0
"30602",9,13.3018470910445,0.676597764084906,8,11.5865384615385,0.69045643153527,0.412751751694339,0.456062837506137,0,0
"30774",4,13.3364405653979,0.299930103567379,3,11.5865384615385,0.258921161825726,0.648041257871229,0.705998681608438,0,0
"30777",15,11.9555530069252,1.2546471076086,13,11.5865384615385,1.12199170124481,0.221468598200472,0.292139225655065,0,0
"30782",11,13.2309904067571,0.831381450808269,11,11.5865384615385,0.949377593360996,0.40683104480832,0.378458918688804,0,0
"30785",13,12.5979333350734,1.03191528755016,13,11.5865384615385,1.12199170124481,0.321422350734784,0.321861556511537,0,0
"30791",4,10.9233472516924,0.366188120530569,4,11.5865384615385,0.345228215767635,0.5939273132042,0.628624305983961,0,0
"30792",13,11.7668304512714,1.10480048589426,14,11.5865384615385,1.20829875518672,0.265869002579745,0.285231116121759,0,0
"30798",16,13.1731070481423,1.2145957625279,15,11.5865384615385,1.29460580912863,0.252901346576692,0.26003616636528,0,0
"30800",8,12.4080664891926,0.644741870699034,9,11.5865384615385,0.776763485477178,0.417809226547568,0.417094815506773,0,0
"30804",8,13.2899469498222,0.60195876102478,7,11.5865384615385,0.604149377593361,0.450990913822715,0.476461458872219,0,0
"30810",11,13.3184469729686,0.825922123076801,11,11.5865384615385,0.949377593360996,0.365466964882763,0.366538952745849,0,0
"30811",6,13.0172514086665,0.460926797188949,5,11.5865384615385,0.431535269709544,0.555388669406335,0.581449275362319,0,0
"30814",12,13.0494656700913,0.91957788183645,11,11.5865384615385,0.949377593360996,0.338430036983023,0.406555981268625,0,0
"30815",11,11.5563585691478,0.951856930899223,11,11.5865384615385,0.949377593360996,0.337161873696547,0.360578969774372,0,0
"30816",11,10.7652922106733,1.02180226832059,12,11.5865384615385,1.0356846473029,0.30879901805198,0.337138198124745,0,0
"30820",10,13.2763820969062,0.753217249022257,8,11.5865384615385,0.69045643153527,0.403308452679217,0.426607756504664,0,0
"30824",15,13.243800313146,1.13260541878684,14,11.5865384615385,1.20829875518672,0.289903526917133,0.297256670424652,0,0
"30827",15,13.2791840031199,1.12958748041113,14,11.5865384615385,1.20829875518672,0.267079157703004,0.28673431040962,0,0
"30840",14,11.4174227142591,1.22619616969385,15,11.5865384615385,1.29460580912863,0.249601374367426,0.276672694394213,0,0
"30855",8,13.133839485222,0.609113580914515,7,11.5865384615385,0.604149377593361,0.475277323219049,0.512674599068805,0,0
"30865",9,13.1933929322905,0.682159626882081,8,11.5865384615385,0.69045643153527,0.487453752811524,0.521845851742759,0,0
"30868",15,10.9014571760347,1.37596284219465,17,11.5865384615385,1.46721991701245,0.200939945728128,0.229734275142953,0,0
"30874",1,13.194496447146,0.0757891749795653,1,11.5865384615385,0.0863070539419087,0.886713194711317,0.87318563789152,0,0
"30884",10,10.3527860949892,0.96592355992365,11,11.5865384615385,0.949377593360996,0.302113863840632,0.361430395913155,0,0
"30886",10,13.2752718209078,0.753280244269692,9,11.5865384615385,0.776763485477178,0.371010720071435,0.394675385333956,0,0
"30887",12,13.2279022647736,0.907173318928769,12,11.5865384615385,1.0356846473029,0.33456051721259,0.34447615165104,0,0
"30893",6,10.7625151002833,0.557490507013745,7,11.5865384615385,0.604149377593361,0.533440988787459,0.555095706156234,0,0
"30894",5,12.5052950393519,0.399830630486197,6,11.5865384615385,0.517842323651452,0.610129765470909,0.594313832695462,0,0
"30899",7,13.2674291390068,0.527607867858869,6,11.5865384615385,0.517842323651452,0.49388421457319,0.538545653362493,0,0
"30900",3,10.7239535933365,0.279747573867169,4,11.5865384615385,0.345228215767635,0.715101411015869,0.685379395434917,0,0
"30909",10,12.5239610665361,0.798469425677145,9,11.5865384615385,0.776763485477178,0.404050659115007,0.420831387202242,0,0
"30914",13,10.8525821463276,1.1978716055514,13,11.5865384615385,1.12199170124481,0.242857623793164,0.293703558858037,0,0
"30915",11,10.8525821463276,1.0135836662358,11,11.5865384615385,0.949377593360996,0.289657566585854,0.340144742443593,0,0
"30921",5,12.5559448566967,0.398217741242567,4,11.5865384615385,0.345228215767635,0.614869908513095,0.680444170265268,0,0
"30924",10,11.945796819923,0.837114522433713,10,11.5865384615385,0.863070539419087,0.372811384944187,0.409354120267261,0,0
"30931",11,13.3371802355251,0.824762041582089,11,11.5865384615385,0.949377593360996,0.369475384393707,0.392933163048106,0,0
"30941",12,11.947892143174,1.00436125939216,13,11.5865384615385,1.12199170124481,0.290138272381695,0.282753226437231,0,0
"30946",12,13.1550623600529,0.912196359968586,12,11.5865384615385,1.0356846473029,0.327313867636756,0.31593966571545,0,0
"30950",10,13.197137484179,0.757740079012452,9,11.5865384615385,0.776763485477178,0.399116965282714,0.424567958897711,0,0
"30952",13,13.1204967984019,0.990816140558292,12,11.5865384615385,1.0356846473029,0.33188589152532,0.327354260089686,0,0
"30965",11,11.7096305982055,0.939397695575961,15,11.5865384615385,1.29460580912863,0.338221808381866,0.26871609403255,0,0
"30976",6,13.1739782937704,0.455443288747273,5,11.5865384615385,0.431535269709544,0.580481694082057,0.639420289855073,0,0
"30980",14,11.4854922538415,1.21892903591638,15,11.5865384615385,1.29460580912863,0.229340476401098,0.265822784810127,0,0
"30990",8,12.9064329328504,0.619845935869532,7,11.5865384615385,0.604149377593361,0.444374192259929,0.513709260217279,0,0
"30996",4,11.6797996961886,0.342471626572952,6,11.5865384615385,0.517842323651452,0.660304560167576,0.591033351558229,0,0
"31003",9,11.5154915831239,0.781555866289687,10,11.5865384615385,0.863070539419087,0.332899797846544,0.382628062360802,0,0
"31914",8,13.1641112298684,0.607712883939219,6,11.5865384615385,0.517842323651452,0.483658862539359,0.587752870420995,0,0
"31915",9,13.1208123161656,0.685933140657114,6,11.5865384615385,0.517842323651452,0.431067323965468,0.514488791689448,0,0
"31916",8,13.2593192593912,0.603349225061749,6,11.5865384615385,0.517842323651452,0.45840822859557,0.548387096774194,0,0
"31917",6,13.2593192593912,0.452511918796312,4,11.5865384615385,0.345228215767635,0.56978682273685,0.680444170265268,0,0
"31918",8,13.1594132911058,0.607929838741903,7,11.5865384615385,0.604149377593361,0.466878309715143,0.530263838592861,0,0
"31919",7,13.1594132911058,0.531938608899165,6,11.5865384615385,0.517842323651452,0.504626334666444,0.569163477310005,0,0
"31920",14,13.1104509625882,1.06785037676814,12,11.5865384615385,1.0356846473029,0.258717737445777,0.314309009376274,0,0
"31921",6,12.6020885434632,0.476111557168218,5,11.5865384615385,0.431535269709544,0.536956799352639,0.584927536231884,0,0
"31922",11,13.120350119323,0.838392260874176,9,11.5865384615385,0.776763485477178,0.399330551394066,0.456328818309201,0,0
"31925",11,12.5835397562861,0.874157845331634,9,11.5865384615385,0.776763485477178,0.339530641737578,0.409621672115834,0,0
"31927",12,13.2593480847382,0.905021870103272,8,11.5865384615385,0.69045643153527,0.333734458822354,0.444280805105547,0,0
"31928",9,13.2504955352416,0.679219880951864,7,11.5865384615385,0.604149377593361,0.432847763723947,0.551991722710812,0,0
"31929",10,13.1905099546808,0.758120803089298,8,11.5865384615385,0.69045643153527,0.37124614677006,0.420716740304369,0,0
"31930",12,13.218137361714,0.907843493498387,10,11.5865384615385,0.863070539419087,0.308750513422902,0.383518930957684,0,0
"31931",5,13.2276528639722,0.377996009678963,3,11.5865384615385,0.258921161825726,0.635716215378929,0.745550428477258,0,0
"31933",10,13.2271423090065,0.756021199922443,8,11.5865384615385,0.69045643153527,0.401551139536872,0.493372606774669,0,0
"32205",8,13.2584036853363,0.60339089002456,7,11.5865384615385,0.604149377593361,0.499425187958821,0.551991722710812,0,0
"32206",10,13.2477939864962,0.754842656082456,9,11.5865384615385,0.776763485477178,0.397046775814955,0.431106959364783,0,0
"32207",3,13.2309415714283,0.22674123257247,2,11.5865384615385,0.172614107883817,0.759424225817105,0.796178343949045,0,0
"32208",10,13.3161193755018,0.750969536845504,8,11.5865384615385,0.69045643153527,0.408503729814097,0.476681394207167,0,0
